Название,Город,Адрес,Индекс,Телефон,Мобильный телефон,Email,Сайт,Подрубрика,whatsapp,telegram,vkontakte
"Кирпичный мир, торговая компания",Москва,"улица Академика Королёва, 13 ст1",129515,+74951365353,,info@kirmir.ru,http://kirmir.ru,"Железобетонные изделия, Керамическая плитка, Кирпич, Облицовочный камень, Строительные блоки, Стройматериалы, Сухие строительные смеси, Цемент",+79057965941,https://t.me/+79057965941,https://vk.com/public179032098
"Лемана Про, гипермаркет строительных материалов",Москва,"Лихачёва проспект, 15",115280,+78007000099,,offer@leroymerlin.ru,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Бытовая техника, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Грязепоглощающие покрытия, Декоративные аквасистемы, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Кованые изделия, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Крепёж, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельная фурнитура, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Огнезащитные материалы, Огнеупорные материалы, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Очистители воздуха, Песок / Щебень, Печи / камины для помещений, Пиломатериалы / Лесоматериалы, Погонажные изделия, Подвеска / Подсветка для картин, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Резиновые покрытия, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Чердачные лестницы, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
"Lode, офис",Москва,"Рязанский проспект, 86/1 ст3",109542,+74953771977,,lodelv@mail.ru,http://lode-rus.ru,Кирпич,,,
"ТоргДомСтрой, компания",Москва,"улица Адмирала Корнилова, вл23 ст3",108802,+74957628111,,mail@torgdom-shop.ru,http://torgdom-shop.ru,"Гипсокартон, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси",,,https://vk.com/club81272422
"Максима-строй, компания по продаже строительных материалов",Москва,"Колодезный переулок, 3 ст12",107076,+74959026882,,,http://maksima-stroy.ru,"Вторичные стройматериалы, Кирпич, Ремонт помещений, Стройматериалы, Сухие строительные смеси",,,
"Мск Регион, склад",Москва,"Вагоноремонтная улица, 10а ст17",127644,+74994900600,,"info@m-s-k-region.ru, koshelev174@gmail.com","http://jivo.chat/0PwcyAR7KB, http://m-s-k-region.ru","Бетон / Раствор, Кирпич, Песок / Щебень, Теплоизоляционные материалы, Цемент",+79296913606,https://t.me/+79296913606,
"ФуллМастерОк, строительный магазин",Москва,"Прокшинский проспект, 11",108802,+74996886876,,"masterok.shop@mail.ru, shop.masterok@yandex.ru",http://masterok.shop,"Бензоинструмент, Герметики / Клеи, Гидроизоляционные материалы, Кабель / Провод, Кирпич, Крепёж, Лаки / Краски, Малярный инструмент, Прокат оборудования / инструментов, Сантехника, Слесарно-монтажный инструмент, Стройматериалы, Сухие строительные смеси, Фасадные материалы / конструкции, Хозтовары, Электроинструмент",+79250761051,,
"Север дерево, компания",Москва,"Рублёвское шоссе, 151 к3",121500,"+74954324440, +78005557078",+79151904747,info@sever-derevo.ru,http://sever-derevo.ru,"Деревообработка, ДСП / ДВП / Фанера, Кирпич, Крепёж, Кровельные материалы, Лаки / Краски, Напольные покрытия, Пиломатериалы / Лесоматериалы, Распиловка древесины, Стройматериалы, Теплоизоляционные материалы",+79151904747,,
"Зедстрой, торговая компания",Москва,"Мажоров переулок, 14",107023,+74993489963,,zed@kirpich-gazobeton.ru,http://kirpich-gazobeton.ru/,"Железобетонные изделия, Кирпич, Кровельные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Цемент",+79858186360,,https://vk.com/zedstroy
"Петрович-строй, интернет-магазин",Москва,"МКАД 41 километр, 4 ст33",142704,,+79269474524,zakaz@petrovich-stroy.ru,http://petrovich-stroy.ru,"Бензоинструмент, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Деревообрабатывающий инструмент, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Крепёж, Лаки / Краски, Малярный инструмент, Металлоконструкции для строительства, Металлорежущий инструмент, Нержавеющий металлопрокат, Песок / Щебень, Погонажные изделия, Производство изделий из пластмасс, Садовый инвентарь, Слесарно-монтажный инструмент, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Цемент",+79269474524,,
"Pilomarket.ru, интернет-магазин",Москва,"улица Адмирала Корнилова, 88 к8",108820,+74953641152,,info@pilomarket.ru,http://www.pilomarket.ru,"Кирпич, Нержавеющий металлопрокат, Пиломатериалы / Лесоматериалы, Погонажные изделия, Сухие строительные смеси",+79260663692,,
"Экономстрой, магазин",Москва,"89-й квартал, 1",108810,+74956650165,+79150300628,shop@ekonomstroy.ru,http://ekonomstroy.ru,"Абразивный инструмент, Автоаксессуары, Автохимия, Аксессуары для ванных комнат, Антенны, Бензоинструмент, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, ДСП / ДВП / Фанера, Жалюзи, Железобетонные изделия, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Кабель / Провод, Карнизы, Керамическая плитка, Керамогранит, Кирпич, Крепёж, Кровельные материалы, Лаки / Краски, Малярный инструмент, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Облицовочный камень, Огнезащитные материалы, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Песок / Щебень, Пиломатериалы / Лесоматериалы, Погонажные изделия, Противопожарное оборудование, Садово-парковая мебель, Садовый инвентарь, Сантехника, Сварочное оборудование, Сварочные материалы, Светотехника, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Спецобувь, Спецодежда, Средства защиты растений / Удобрения, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция",,,https://vk.com/ekonomstroy_mo
"Keremet, торговая компания",Москва,"Рублёвское шоссе, 151 к2",121500,,+79998629801,info@keremet.ru,http://keremet.ru,"Гипсокартон, Кирпич, Песок / Щебень, Строительные блоки, Сухие строительные смеси",+79998629801,https://t.me/keremet_ru,
"Dekkamen, торговая компания",Москва,"Ленинградское шоссе, 25",125212,"+74957905459, +78005501454",+79096603634,dekkamen@list.ru,"http://dekkamen.ru, http://taplink.cc/dekkamen.ru","Керамогранит, Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79096603634,,
"Klinker Таун, магазин",Москва,"Каширское шоссе, 19 к1",115230,+74951810065,,info@klinkertown.ru,http://klinkertown.ru,"Кирпич, Тротуарная плитка, Фасадные материалы / конструкции",,,
"Смарт проект, торговая компания",Москва,"улица Бутлерова, 17Б",117342,"+74992816047, +74995770345",,"info@smartmsk.ru, info@smartmsk.rumsk, info@vsegazobloki.ru, int.smsk@smartmsk.ru","http://smartmsk.ru, http://www.xn----ctbfsadajyicqm4h.xn--p1ai","Железобетонные изделия, Кирпич, Облицовочный камень, Сухие строительные смеси, Тротуарная плитка",,,
"Рубелэко Рус, компания",Москва,"Нахимовский проспект, 24 ст4",117218,,+79038937430,"i.savko@rubeleco.by, v.tarasevich@rubeleco.by",http://rubeleco.ru,"Кирпич, Облицовочный камень, Стройматериалы, Сухие строительные смеси",+79038937430,,https://vk.com/rubeleco
"Клинкердаром, торговая компания",Москва,"улица Обручева, 36 к2",117342,,+79851807410,,http://klinker-darom.ru,"Кирпич, Кровельные материалы, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79851807410,,
"Style loft, компания по продаже керамической плитки",Москва,"2-й переулок Петра Алексеева, 2",121471,,"+79687627887, +79999859934",sales@styleloft.su,,"Декоративные отделочные элементы и материалы, Кирпич, Фасадные материалы / конструкции, Фасадные работы",+79687627887,,https://vk.com/styleloftfst
"Альфацем, компания",Москва,"Смоленский бульвар, 24 ст2",119002,"+74956496909, +74956629894",,"info@cementm500.su, sale@cementm500.su",http://cementm500.su,"ДСП / ДВП / Фанера, Кирпич, Сухие строительные смеси, Цемент, Чёрный металлопрокат",,,
"Стройкомплект, компания по продаже строительных материалов",Москва,"Каширское шоссе, 65 к2",115583,"+74951500525, +74993221029, +74995040422, +78007075121","+79036218133, +79853133065","db@strd.ru, dmd@strd.ru, dmi@strd.ru, dp@strd.ru, go@strd.ru, info@strd.ru, is@strd.ru, ivan@gmail.com, kaluga@strd.ru, kd@strd.ru, kl@strd.ru, klin@strd.ru, ks@strd.ru, mk@strd.ru, ml@strd.ru, moj@strd.ru, ms@strd.ru, mt@strd.ru, mv@strd.ru, nn@strd.ru, no@strd.ru, ob@strd.ru, ra@strd.ru, ram@strd.ru, sa@strd.ru, sch@strd.ru, sh@strd.ru, sk137@strd.ru, sk157@strd.ru, sk19@strd.ru, sk197@strd.ru, sk23@strd.ru, sk93@strd.ru, so@strd.ru, sp@strd.ru, spb@strd.ru, su@strd.ru, tl@strd.ru, tv@strd.ru, vi@strd.ru, vs@strd.ru, zl@strd.ru",http://strd.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Оргстекло / Поликарбонат, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции","+79663784520, +79663784537, +79663784573",https://t.me/strdru,
"Мегаполисcтрой-Мск, торговая компания",Москва,"проспект Мира, 102 ст24",129626,+74957772625,"+79055716079, +79250683503, +79263974859",info@megapolisstroymsk.ru,http://www.megapolisstroymsk.ru,"Железобетонные изделия, Кирпич, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",+79258803375,https://t.me/+79258803375,
"Стройкомплекс24, интернет-магазин строительных материалов",Москва,,,+74994504688,,info@stroykompleks24.ru,http://stroykompleks24.ru,"Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Металлоизделия, Пиломатериалы / Лесоматериалы, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79255190278,,
"Alt klinker, компания",Москва,"Дмитровское шоссе, 71Б",125504,+74951436000,+79777577310,mail@altklinker.ru,http://altklinker.ru,"Герметики / Клеи, Декоративные отделочные элементы и материалы, Заборы / Ограждения, Керамическая плитка, Керамические изделия, Кирпич, Кровельные материалы, Ландшафтный дизайн, Облицовочный камень, Огнеупорные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции",+79777577310,https://t.me/altklinker,https://vk.com/altklinker
"ТоргКомплект, компания",Москва,"Научный проезд, 10",117246,"+74955055068, +74956694064, +74959984644",,info@homestyle.ru,http://tk-k.ru,"Кирпич, Кровельные материалы, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",,,
"StarArbat, шоурум строительных материалов",Москва,"улица Красного Маяка, 22 к3",117570,"+74952585653, +78005510602",+79162598191,"info@stararbat.ru, moscow@stararbat.ru",http://stararbat.ru,"Бетон / Раствор, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Пиломатериалы / Лесоматериалы, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Цемент",+79162598191,https://t.me/stararbat,https://vk.com/stararbat
Гермес групп,Москва,"Вернадского проспект, 29",119331,+74995207979,,info@hermesgroup.ru,http://hermesgroup.ru,"Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Звукоизоляционные материалы, Кирпич, Лаки / Краски, Малярный инструмент, Пиломатериалы / Лесоматериалы, Прокат оборудования / инструментов, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,https://vk.com/hermesgroup_ru
"Новый Рим, интернет-магазин",Москва,,,+74955329374,,info@novarome.ru,http://novarome.ru,"Кирпич, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",,,
Группмс,Москва,,108820,+74957867848,+79060380007,market@groupms.ru,http://groupms.ru,"Городские автогрузоперевозки, Кирпич, Междугородные автогрузоперевозки, Строительные блоки, Сухие строительные смеси",+79060380007,https://t.me/GroupMS,
"Возрождение, оптовая компания",Москва,"Рязанский проспект, 8а ст45",109428,"+74952314585, +74957304958",,ren495@mail.ru,http://vozmos.ru,"Кирпич, Лаки / Краски, Напольные покрытия, Строительные блоки, Сухие строительные смеси",,,
"Эдкм, строительные материалы",Москва,,,+74994041204,,info@edkm.ru,"http://edkm.ru, http://edkm.ru/","Антикоррозийная обработка металлоконструкций, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Грязепоглощающие покрытия, Декоративные отделочные элементы и материалы, Железобетонные изделия, Звукоизоляционные материалы, Керамическая плитка, Керамогранит, Кирпич, Кровельные материалы, Лаки / Краски, Материалы для дорожного строительства, Межкомнатные двери, Металлоконструкции для строительства, Напольные покрытия, Облицовочный камень, Огнезащитная обработка, Огнезащитные материалы, Огнеупорные материалы, Оргстекло / Поликарбонат, Отделочные материалы, Пиломатериалы / Лесоматериалы, Порошковые краски, Резиновые покрытия, Светопрозрачные конструкции, Системы водоотведения, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Цемент",+79952228336,https://t.me/edkm_td,
Brickmax,Москва,"улица Бутлерова, 17",117342,,+79253834907,info@brickmax.ru,http://brickmax.ru,Кирпич,+79253834907,,
"Клинкер Камень, магазин клинкерных изделий",Москва,"улица Вавилова, 68 к2 ст1",119261,+74957956306,+79037775810,info@klinkerkamen.ru,"http://klinkerkamen.com, http://klinkerkamen.ru","Керамическая плитка, Кирпич, Кровельные материалы, Тротуарная плитка, Фасадные материалы / конструкции",+79037775810,,https://vk.com/klinkerkamen
"Recke Brickerei, компания по производству кирпича",Москва,"Рублёвское шоссе, 28",121609,+74956453105,,"89200200370@bogart.su, demin@td-scs.ru, k.bulgakova@td-scs.ru",http://recke.ru,Кирпич,,https://t.me/recke_brickerei,
"Пеноблок, компания",Москва,"Даниловская набережная, 8 ст29а",115114,+74952231834,+79096586063,info@penoblok.net,http://penoblok.net,"Кирпич, Строительные блоки, Сухие строительные смеси",+79096586063,,
"Донские зори, компания",Москва,"1-я Фрезерная улица, 2/1 к2",109202,+74953745644,+79154155865,,,"Кирпич, Строительство дач / коттеджей",+79154155865,,https://vk.com/kirpich_donskie_zori
"Sk braer, компания по продаже кирпича и плитки",Москва,"Головинское шоссе, 12",125212,+74957439551,,zakaz@kirpich-braer.com,http://kirpich-braer.com,"Кирпич, Сухие строительные смеси, Тротуарная плитка",+79268846682,,https://vk.com/braer_official
"БрикДорфф, интернет-магазин",Москва,"Краснопресненская набережная, 12",123610,,+79175350990,"info@ask-td.ru, info@brickdorff.ru, info@brikdorff.ru, kra@brikdorff.ru, moskva@brikdorff.ru, msk@brikdorff.ru, sveta@brikdorff.ru",http://brickdorff.ru,"Звукоизоляционные материалы, Кирпич, Кровельные материалы, Облицовочный камень, Отделочные материалы, Стройматериалы, Тротуарная плитка, Фасадные материалы / конструкции",+79175350990,https://t.me/+79175352011,
Магазин стройматериалов,Москва,"Калужское шоссе 20 километр, 4 ст8",142704,+74952203888,"+79037773476, +79057723476, +79774824453, +79800298888","nameless121312@gmail.com, slavianka9999@mail.ru",http://stroimaterial-deshevo.ru,"Гидроизоляционные материалы, Кирпич, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79037773476,https://t.me/+79037773476,
"Калужский завод строительных материалов, представительство в г. Москве",Москва,"улица Космонавта Волкова, 20",127299,"+74953649099, +74995203327",,"6421815@mail.ru, artgranit289@mail.ru, avk-service1@mail.ru, brick24.ru@mail.ru, info@remont-dostavka.ru, info@silikat-group.ru, kzsm-kaluga@yandex.ru, oookirpichstroy@yandex.ru, reg40-40@mail.ru, sale@obl-ceram.ru, zakaz@gazobetonsnab.ru, zakaz@s2mix.ru, zlak-zavod@bk.ru",http://kzsm40.ru,"Изделия из стеклопластика, Кирпич, Строительные блоки, Сухие строительные смеси",,,https://vk.com/s2mix
"Кирпичный Дворик, компания",Москва,"улица Генерала Дорохова, 6 ст6",121357,+74959972277,+79859972277,info@kuznetsov-yaroslav.ru,"http://kuznetsov-yaroslav.ru/katalog.html, http://t.me/kuznesovyroslav","Декоративные отделочные элементы и материалы, Кирпич, Облицовочный камень",+79859972277,,
"Stone-shop, компания по оптово-розничной продаже облицовочных материалов",Москва,"Калужское шоссе 20 километр, 4 ст9",142704,,"+79162591313, +79777296420, +79857275898","email@example.com, vani.dar@yandex.ru",http://stone_shop.turbo.site,"Декоративные отделочные элементы и материалы, Кирпич, Облицовочный камень, Ремонт помещений, Системы водоотведения, Строительные блоки, Строительство дач / коттеджей, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Тротуарная плитка, Фасадные материалы / конструкции, Фасадные работы","+79162591313, +79777296420, +79857275898","https://t.me/+79162591313, https://t.me/+79777296420",
МскСтройСити,Москва,"Калужское шоссе 20 километр, 4 ст8",142704,,+79264820732,zakaz@mskstroysiti.ru,http://mskstroysiti.ru,"Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Крепёж, Лаки / Краски, Металлоизделия, Металлоконструкции для строительства, Напольные покрытия, Нержавеющий металлопрокат, Огнезащитная обработка, Перегородки, Песок / Щебень, Сантехника, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цемент, Чёрный металлопрокат",+79264820732,,
"Пульс строй, компания",Москва,"Авиамоторная улица, 10 к1",111024,+74993500092,,"kolomna@puls-stroy.ru, sale@puls-stroy.ru","http://kolomna.puls-stroy.ru, http://puls-stroy.ru","Железобетонные изделия, Кирпич, Кровельные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Цемент",+79253624038,https://t.me/pulsstroy,
"Подмосковье, торговая компания",Москва,"Крылатская улица, 17 к3",121614,"+74951500965, +78002226465",,info@podmoskovieopt.ru,http://podmoskovieopt.ru,"Кирпич, Сухие строительные смеси",+79268968158,https://t.me/Zub_off,https://vk.com/podmoskovieopt
"Кирпичблоккровля, компания по продаже строительных материалов",,"село Ознобишино, 191",108825,+78002222496,+79163346466,"k.oks83@mail.ru, oookbksm@mail.ru","http://kbk-sm.ru, http://kirpichblock.ru","Кирпич, Кровельные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси",+79163346466,,
"Стройzakaz, интернет-магазин",Москва,,,+74957666979,,"info@stroyzakaz.ru, zakaz@stroyzakaz.ru",http://www.stroyzakaz.ru,"Вентиляционное / тепловое оборудование, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Керамическая плитка, Кирпич, Комплектующие для окон, Крепёж, Лаки / Краски, Пиломатериалы / Лесоматериалы, Сантехника, Слесарно-монтажный инструмент, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Электроинструмент, Электроустановочная продукция",,,
"Стройполимеркерамика, торговая компания",Москва,"Промышленная улица, 10",115516,+74997030101,,"kirpich@vspk.ru, office@vspk.ru",http://www.v-kirpich.ru,Кирпич,,,https://vk.com/vorotynskiikirpich
"Фольголин, торговый дом",Москва,"проспект Мира, 101в ст2",129085,+74959027792,,info@folgolin.ru,http://folgolin.ru,"Железобетонные изделия, Кирпич, Кровельные материалы, Кровельные работы, Строительные блоки, Строительство дач / коттеджей, Стройматериалы, Теплоизоляционные материалы",+79296297070,,
"ТоргДомСтрой, склад №1",Москва,"МКАД 42 Километр, 1 ст3",142704,+74957628111,,mail@torgdom-shop.ru,http://torgdom-shop.ru,"Гипсокартон, ДСП / ДВП / Фанера, Кирпич, ЛДСП / ДВПО / МДФ, Строительные блоки, Стройматериалы, Сухие строительные смеси",,,
"С25, магазин строительных материалов",,"Калужское шоссе 42 километр, вл1м",108828,,+79295164590,,,"Герметики / Клеи, Гипсокартон, Кирпич, Стройматериалы, Цемент",,,
"Строймаркет, компания",Москва,"Вятская улица, 41Б",127015,,+79060600220,bodrovevg@mail.ru,,"Гипсокартон, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси",+79060600220,https://t.me/+79060600220,
"Stroher, салон плитки",Москва,"Нахимовский проспект, 24 пав3",117218,+74959297032,+79168844440,info@decorator.shop,http://decorator.shop,"Керамогранит, Кирпич, Кровельные материалы, Тротуарная плитка, Фасадные материалы / конструкции",+79168844440,,
"Дк Маркет, официальный представитель Feldhaus Klinker",Москва,"Нахимовский проспект, 24 пав2",117218,,"+79260251995, +79262870318",dima89262870318@yandex.ru,http://feldhaus-ceramic.ru,"Кирпич, Тротуарная плитка","+79260251995, +79262870318",,
"Tavabilko, оптовая компания",Москва,"Краснопресненская набережная, 12",123610,"+78003330200, +78003337719",,,,"Герметики / Клеи, Гипсокартон, ДСП / ДВП / Фанера, Кирпич, Лаки / Краски, Отделочные материалы, Пиломатериалы / Лесоматериалы, Погонажные изделия, Проектирование инженерных систем, Прокат оборудования / инструментов, Сантехника, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Все для ремонта, магазин хозтоваров",Москва,"Сельскохозяйственная улица, 35",129323,+74957416454,"+79017484481, +79660778353",,http://stroybaza99.ru,"Кирпич, Стройматериалы, Сухие строительные смеси, Хозтовары, Цемент",+79660778353,,
"Supraten.ru, интернет-магазин стройматериалов",Москва,"Проектируемый 134-й проезд, терминал B",108820,+74954099314,+79773813182,info@supraten.ru,http://supraten.ru,"Герметики / Клеи, Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Цемент, Чёрный металлопрокат",+79773813182,https://t.me/Supratenru_bot,https://vk.com/supraten
См альянс,Москва,"Вернадского проспект, 29",119331,,,,,"Кирпич, Песок / Щебень, Порошковые краски, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Кирпич Fashion Brick Литос, торговая компания",Москва,,108802,"+74955324285, +74955329285",+79165618899,eir-daniil@yandex.ru,,"Заборы / Ограждения, Кирпич, Облицовочный камень, Сухие строительные смеси, Фасадные материалы / конструкции",,https://t.me/fashionbrick_kirpich,https://vk.com/kirpich_fashion_brick
"Лемана Про, гипермаркет строительных материалов",Москва,"Новоухтомское шоссе, 2а",111622,+78007000099,,,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
